ФИО,Категория,Статус,Добавлен,Удалён,Пол,Возраст при включении,Страна,Регион,В базе преследований ОИ,Иностранный агент,Несовершеннолетний,Женщина,Пенсионер
Мухаметзянов Руслан Галиевич,терроризм,В списке,30.12.2021,—,мужчина,38,Россия,Ульяновская область,,,,,
Ахмаджонов Шохижахон Орифзода,терроризм,В списке,30.12.2021,—,женщина,26,Узбекистан,Территории иностранных государств,,,,Да,
Холбоев Азамат Сагизович,терроризм,В списке,28.12.2021,—,мужчина,28,Таджикистан,Территории иностранных государств,,,,,
Султанов Адам Бекханович,терроризм,В списке,28.12.2021,—,мужчина,30,Россия,Чеченская Республика,,,,,
Сафин Фарид Накипович,терроризм,В списке,28.12.2021,—,мужчина,38,Россия,Республика Марий Эл,,,,,
Игнатов Дмитрий Владимирович,экстремизм,В списке,28.12.2021,—,мужчина,24,Россия,Орловская область,Да,,,,
Аблиев Имам Биймурзаевич,терроризм,В списке,28.12.2021,—,мужчина,25,Россия,Республика Дагестан,,,,,
Аджиева Лазарида Ромазановна,терроризм,В списке,28.12.2021,—,женщина,32,Россия,Ставропольский край,,,,Да,
Журбенко Антон Геннадьевич,экстремизм,В списке,28.12.2021,—,мужчина,31,Украина,Оккупированная территория Республики Крым,,,,,
Пискарева Татьяна Николаевна,экстремизм,В списке,28.12.2021,—,женщина,65,Россия,Белгородская область,Да,,,Да,Да
Гаджиев Рауф Руфетович,терроризм,В списке,28.12.2021,—,мужчина,27,Россия,Республика Дагестан,,,,,
Субботина Людмила Ивановна,экстремизм,В списке,28.12.2021,—,женщина,56,Украина,Оккупированная территория Донецкой области,,,,Да,
Хасанжонов Руслан Хатамжон Угли,терроризм,В списке,28.12.2021,—,мужчина,26,Узбекистан,Территории иностранных государств,,,,,
Кинжигалиев Асхат Махмудович,терроризм,В списке,24.12.2021,—,мужчина,28,Россия,Саратовская область,,,,,
Мирзомудинов Бехруз Махмадюнусович,терроризм,В списке,24.12.2021,—,мужчина,20,Таджикистан,Территории иностранных государств,,,,,
Гапурахунов Зойир Тахир Уэли,терроризм,В списке,24.12.2021,—,мужчина,27,Узбекистан,Территории иностранных государств,,,,,
Нигматуллин Артем Ильгизович,терроризм,В списке,24.12.2021,—,мужчина,23,Россия,Тюменская область,,,,,
Кулдашов Давронбек Шукурулло Угли,терроризм,В списке,24.12.2021,—,мужчина,27,Узбекистан,Территории иностранных государств,,,,,
Янгаева Кадрия Хайдаровна,терроризм,В списке,22.12.2021,—,женщина,22,Россия,Республика Мордовия,,,,Да,
Ухейда Сулейман Осман,терроризм,В списке,21.12.2021,—,мужчина,52,Ливия,Территории иностранных государств,,,,,
Бурахля Камел,терроризм,В списке,21.12.2021,—,мужчина,63,Алжир,Территории иностранных государств,,,,,
Гайрабеков Усман Асламбекович,терроризм,В списке,21.12.2021,—,мужчина,36,Россия,Чеченская Республика,,,,,
Кушбаков Динмухаммад Шухратович,терроризм,В списке,21.12.2021,—,мужчина,23,Кыргызстан,Территории иностранных государств,,,,,
Кабилов Магомед Гиланиевич,терроризм,В списке,21.12.2021,—,мужчина,37,Россия,Чеченская Республика,,,,,
Борзаев Мак-магомед Вахаевич,терроризм,В списке,21.12.2021,—,мужчина,34,Россия,Чеченская Республика,,,,,
Скворцов Александр Викторович,экстремизм,В списке,21.12.2021,—,мужчина,59,Россия,Ростовская область,Да,,,,
Уянаев Азамат Израилович,терроризм,В списке,21.12.2021,—,мужчина,37,Россия,Кабардино-Балкарская Республика,,,,,
Юсупов Адам Джамалайлович,терроризм,В списке,21.12.2021,—,мужчина,34,Россия,Чеченская Республика,,,,,
Нишонов Фаридун Солижонович,терроризм,В списке,16.12.2021,—,мужчина,28,Узбекистан,Территории иностранных государств,,,,,
Огуз Инса Солтан-хамидовна,терроризм,В списке,16.12.2021,—,женщина,29,Россия,Кабардино-Балкарская Республика,,,,Да,
Бобоев Машрафжон Акрамжонович,терроризм,В списке,16.12.2021,—,мужчина,42,Узбекистан,Территории иностранных государств,,,,,
Жураев Шерози Холмурод Угли,терроризм,В списке,16.12.2021,—,мужчина,27,Узбекистан,Территории иностранных государств,,,,,
Усманов Орифжон Нодиржон Угли,терроризм,В списке,16.12.2021,—,мужчина,30,Узбекистан,Территории иностранных государств,,,,,
Лабазанов Майкл Юрьевич,терроризм,В списке,16.12.2021,—,мужчина,26,Россия,Ставропольский край,,,,,
Гадоев Холер Мулорахмонкулович,терроризм,В списке,16.12.2021,—,мужчина,26,Узбекистан,Территории иностранных государств,,,,,
Ашуралиев Аббос Мамадали Угли,терроризм,В списке,16.12.2021,—,мужчина,24,Россия,Республика Ингушетия,,,,,
Олейник Василий Викторович,экстремизм,В списке,16.12.2021,—,мужчина,44,Россия,Приморский край,Да,,,,
Кокорев Олег Александрович,терроризм,В списке,13.12.2021,—,мужчина,20,Россия,Рязанская область,,,,,
Голдобин Кирилл Андреевич,экстремизм,В списке,13.12.2021,—,мужчина,31,Россия,Пермский край,,,,,
Палагута Инна Юрьевна,терроризм,В списке,13.12.2021,—,женщина,34,Россия,Ставропольский край,,,,Да,
Даудов Аслан Баудинович,терроризм,В списке,13.12.2021,—,мужчина,45,Россия,Чеченская Республика,,,,,
Вохидов Абдулбосид Фаридунович,терроризм,В списке,13.12.2021,—,мужчина,25,Таджикистан,Территории иностранных государств,,,,,
Мазунин Артур Александрович,терроризм,В списке,13.12.2021,—,мужчина,33,Россия,Пермский край,,,,,
Мусабеков Самир Юсуфович,экстремизм,В списке,13.12.2021,—,мужчина,33,Россия,Республика Дагестан,,,,,
Ивашев Андрей Юрьевич,терроризм,В списке,09.12.2021,—,мужчина,61,Россия,Республика Коми,Да,,,,
Командиров Сергей Эдуардович,терроризм,В списке,09.12.2021,—,мужчина,26,Россия,Смоленская область,Да,,,,
Ведзижева Мадина Руслановна,терроризм,В списке,09.12.2021,—,женщина,18,Россия,Республика Ингушетия,,,,Да,
Гаджиев Ризван Сапигуллаевич,терроризм,В списке,09.12.2021,—,мужчина,36,Россия,Республика Дагестан,,,,,
Насибова Зоя Бетерсултановна,терроризм,В списке,09.12.2021,—,женщина,60,Кыргызстан,Территории иностранных государств,,,,Да,Да
Файзиев Мухаммадали Мансур Угли,терроризм,В списке,09.12.2021,—,мужчина,30,Узбекистан,Территории иностранных государств,,,,,
Машрабов Алишер Адхам Угли,терроризм,В списке,09.12.2021,—,мужчина,27,Узбекистан,Территории иностранных государств,,,,,
Закарияев Закария Каримулаевич,терроризм,В списке,09.12.2021,—,мужчина,35,Россия,Республика Дагестан,,,,,
Насибов Умарасхаб Дибирмагомедович,терроризм,В списке,09.12.2021,—,мужчина,61,Россия,Республика Дагестан,,,,,
Тапаев Висита Лом-бекович,терроризм,В списке,09.12.2021,—,мужчина,23,Россия,Чеченская Республика,,,,,
Исрапилова Сумая Магомедовна,терроризм,В списке,09.12.2021,—,женщина,23,Египет,Территории иностранных государств,,,,Да,
Ипкаева Зяйтуна Айсеевна,терроризм,В списке,07.12.2021,—,женщина,44,Россия,Республика Мордовия,,,,Да,
Мякушева Назиля Айсеевна,терроризм,В списке,07.12.2021,—,мужчина,55,Россия,Республика Мордовия,,,,,
Скотников Алексей Эдуардович,терроризм,В списке,07.12.2021,—,мужчина,25,Россия,Кемеровская область,,,,,
Кузьмичев Рустем Сергеевич,терроризм,В списке,07.12.2021,—,мужчина,28,Россия,Республика Татарстан,,,,,
Тараненко Владимир Анатольевич,экстремизм,В списке,07.12.2021,—,мужчина,30,Россия,Кемеровская область,,,,,
Тухтаев Насимжон Нозимжонович,терроризм,В списке,07.12.2021,—,мужчина,23,Таджикистан,Территории иностранных государств,,,,,
Мургин Анатолий Леонидович,терроризм,В списке,03.12.2021,—,мужчина,40,Россия,Камчатский край,,,,,
Османов Асхаб Османович,терроризм,В списке,03.12.2021,—,мужчина,21,Россия,Республика Дагестан,,,,,
Мартыновский Евгений Викторович,экстремизм,В списке,03.12.2021,—,мужчина,27,Россия,Сахалинская область,,,,,
Юлдашев Азизбек Абдипаталович,терроризм,В списке,03.12.2021,—,мужчина,33,Кыргызстан,Территории иностранных государств,,,,,
Луговой Илья Владимирович,терроризм,В списке,01.12.2021,—,мужчина,20,Украина,Киев,Да,,,,
Бухарметов Альберт Фаритович,экстремизм,В списке,01.12.2021,—,мужчина,42,Россия,Республика Башкортостан,,,,,
Хакимов Данил Ильдарович,терроризм,В списке,01.12.2021,—,мужчина,19,Россия,Республика Башкортостан,,,,,
Гороховский Максим Владимирович,экстремизм,В списке,01.12.2021,—,мужчина,47,Россия,Республика Башкортостан,,,,,
Мамадаминов Муслимбек Эркинжонович,терроризм,В списке,01.12.2021,—,мужчина,20,Кыргызстан,Территории иностранных государств,,,,,
Гималетдинова Файлара Булатовна,терроризм,В списке,01.12.2021,—,женщина,36,Россия,Республика Башкортостан,,,,Да,
Кадиева Равиля Касимовна,терроризм,В списке,01.12.2021,—,женщина,45,Россия,Республика Мордовия,,,,Да,
Матвеев Александр Александрович,терроризм,В списке,01.12.2021,—,мужчина,35,Украина,Оккупированная территория Республики Крым,,,,,
Абдуллагаджиев Мурад Шамильевич,терроризм,В списке,01.12.2021,—,мужчина,25,Россия,Республика Дагестан,,,,,
Худайбердиева Насипли Абдурахмановна,терроризм,В списке,01.12.2021,—,женщина,30,Россия,Республика Дагестан,,,,Да,
Петров Валерий Георгиевич,экстремизм,В списке,01.12.2021,—,мужчина,67,Россия,Челябинская область,,,,,Да
Бирюков Андрей Александрович,терроризм,В списке,01.12.2021,—,мужчина,38,Россия,Республика Башкортостан,,,,,
Богданов Руслан Альбертович,терроризм,В списке,01.12.2021,—,мужчина,19,Россия,Республика Башкортостан,Да,,,,
Кадиева Халида Сайяфовна,терроризм,В списке,01.12.2021,—,женщина,53,Россия,Республика Мордовия,,,,Да,
Казанов Марат Валерьевич,терроризм,В списке,01.12.2021,—,мужчина,33,Россия,Кабардино-Балкарская Республика,,,,,
Лукманов Наиль Альбертович,терроризм,В списке,01.12.2021,—,мужчина,24,Россия,Республика Башкортостан,,,,,
Янгаева Файруза Касимовна,терроризм,В списке,01.12.2021,—,женщина,43,Россия,Республика Мордовия,,,,Да,
Коломийко Никита Николаевич,терроризм,В списке,01.12.2021,—,мужчина,18,Россия,Республика Башкортостан,Да,,,,
Зехов Руслан Аминович,терроризм,В списке,29.11.2021,—,мужчина,38,Россия,Республика Адыгея,,,,,
Гукепшокова Инна Анатольевна,терроризм,В списке,29.11.2021,—,женщина,35,Россия,Кабардино-Балкарская Республика,,,,Да,
Катнов Владимир Евгеньевич,экстремизм,В списке,29.11.2021,—,мужчина,36,Россия,Республика Татарстан,,,,,
Адилханов Умар Ильич,терроризм,В списке,29.11.2021,—,мужчина,37,Россия,Ярославская область,,,,,
Олейник Татьяна Николаевна,экстремизм,В списке,29.11.2021,—,женщина,69,Россия,Тульская область,Да,,,Да,Да
Хоронжин Сергей Васильевич,экстремизм,В списке,24.11.2021,—,мужчина,39,Россия,Смоленская область,,,,,
Сулайманов Бахтияржон Рахманжонович,терроризм,В списке,24.11.2021,—,мужчина,46,Кыргызстан,Территории иностранных государств,,,,,
Алекберов Парвиз Гаджи Оглы,терроризм,В списке,24.11.2021,—,мужчина,29,Азербайджан,Территории иностранных государств,,,,,
Амамбаев Адильхан Тангатарович,терроризм,В списке,24.11.2021,—,мужчина,47,Россия,Республика Дагестан,,,,,
Кирсанов Сергей Алексеевич,экстремизм,В списке,24.11.2021,—,мужчина,66,Россия,Москва,Да,,,,Да
Тихонов Андрей Владимирович,экстремизм,В списке,24.11.2021,—,мужчина,40,Украина,Киевская область,,,,,
Алиев Бекбала Мирзагусейн Оглы,экстремизм,В списке,24.11.2021,—,мужчина,49,Азербайджан,Территории иностранных государств,,,,,
Сакалы Михаил Иванович,экстремизм,В списке,24.11.2021,—,мужчина,30,Молдова,Территории иностранных государств,,,,,
Крылова Алена Геннадьевна,экстремизм,В списке,24.11.2021,—,женщина,29,Россия,Челябинская область,Да,,,Да,
Аутлев Азамат Аскарбиевич,терроризм,В списке,24.11.2021,—,мужчина,37,Россия,Республика Адыгея,,,,,
Малышев Михаил Иванович,терроризм,В списке,24.11.2021,—,мужчина,47,Казахстан,Территории иностранных государств,,,,,
Кипкеева Нюрджан Хасановна,терроризм,В списке,22.11.2021,—,женщина,31,Россия,Ставропольский край,,,,Да,
Инажаев Эдельхан Расуллович,терроризм,В списке,22.11.2021,—,мужчина,23,Россия,Республика Северная Осетия,,,,,
Урмонов Сирожиддин Комолидин Угли,терроризм,В списке,22.11.2021,—,мужчина,29,Узбекистан,Территории иностранных государств,,,,,
Гумирова Зайнаб Сибагатулловна,терроризм,В списке,22.11.2021,—,женщина,37,Россия,Краснодарский край,,,,Да,
Акрамов Саидисфандиерхон Тороханович,терроризм,В списке,22.11.2021,—,мужчина,24,Кыргызстан,Территории иностранных государств,,,,,
Костин Анатолий Андреевич,терроризм,В списке,22.11.2021,—,мужчина,37,Россия,Ульяновская область,,,,,
Толипов Тохиржон Садирдин Угли,терроризм,В списке,19.11.2021,—,мужчина,21,Узбекистан,Территории иностранных государств,,,,,
Аппаков Рамазан Халисович,терроризм,В списке,19.11.2021,—,мужчина,21,Россия,Ставропольский край,,,,,
Пестов Виктор Олегович,терроризм,В списке,19.11.2021,—,мужчина,25,Россия,Кемеровская область,,,,,
Махкамов Давронбек Абдуллаевич,терроризм,В списке,19.11.2021,—,мужчина,39,Кыргызстан,Территории иностранных государств,,,,,
Самойлов Михаил Геннадиевич,экстремизм,В списке,19.11.2021,—,мужчина,36,Россия,Ярославская область,,,,,
Закружный Алексей Иванович,экстремизм,В списке,19.11.2021,—,мужчина,43,Россия,Амурская область,Да,,,,
Албогачиев Магомед Ахметович,терроризм,В списке,19.11.2021,—,мужчина,37,Россия,Чеченская Республика,,,,,
Симоненко Виктория Владимировна,терроризм,В списке,19.11.2021,—,женщина,26,Россия,Краснодарский край,,,,Да,
Горбовский Алексей Владиславович,терроризм,В списке,19.11.2021,—,мужчина,33,Россия,Республика Бурятия,,,,,
Терехов Валерий Игоревич,терроризм,В списке,19.11.2021,—,мужчина,24,Россия,Липецкая область,,,,,
Стуков Родион Игоревич,терроризм,В списке,19.11.2021,—,мужчина,21,Россия,Приморский край,Да,,,,
Хасанов Олимжон Нематжонович,терроризм,В списке,19.11.2021,—,мужчина,39,Узбекистан,Территории иностранных государств,,,,,
Мартынов Андрей Владимирович,экстремизм,В списке,16.11.2021,—,мужчина,57,Россия,Алтайский край,Да,,,,
Хашиев Рамзан Хаши-ахметович,терроризм,В списке,16.11.2021,—,мужчина,20,Россия,Республика Ингушетия,,,,,
Запорожченко Дмитрий Владимирович,экстремизм,В списке,16.11.2021,—,мужчина,28,Россия,Астраханская область,,,,,
Ишмакова Тамиля Николаевна,терроризм,В списке,16.11.2021,—,женщина,34,Россия,Пензенская область,,,,Да,
Давлатов Парвизджон Махмаджонович,терроризм,В списке,16.11.2021,—,мужчина,25,Таджикистан,Территории иностранных государств,,,,,
Бердуллаев Билолидин Дильмурадович,терроризм,В списке,12.11.2021,—,мужчина,20,Кыргызстан,Территории иностранных государств,,,,,
Тиллаев Жахонгир Равшан Угли,терроризм,В списке,12.11.2021,—,мужчина,25,Узбекистан,Территории иностранных государств,,,,,
Колодешников Александр Александрович,терроризм,В списке,12.11.2021,—,мужчина,54,Россия,Архангельская область,,,,,
Льянова Хяди Магомедовна,терроризм,В списке,12.11.2021,—,женщина,41,Россия,Республика Ингушетия,,,,Да,
Устьянцев Роман Александрович,терроризм,В списке,12.11.2021,—,мужчина,21,Россия,Приморский край,,,,,
Керимов Шамиль Исрафилович,терроризм,В списке,12.11.2021,—,мужчина,23,Россия,Республика Дагестан,,,,,
Махаури Макка Вахаевна,терроризм,В списке,12.11.2021,—,женщина,34,Россия,Чеченская Республика,,,,Да,
Насников Иван Николаевич,экстремизм,В списке,10.11.2021,—,мужчина,18,Россия,Республика Бурятия,,,,,
Волченко Тимофей Сергеевич,экстремизм,В списке,10.11.2021,—,мужчина,22,Россия,Красноярский край,,,,,
Танбиева Фатима Мухтаровна,терроризм,В списке,10.11.2021,—,женщина,29,Россия,Республика Дагестан,,,,Да,
Закарияев Рашид Каримулаевич,терроризм,В списке,10.11.2021,—,мужчина,34,Россия,Республика Дагестан,,,,,
Чуприн Иван Афанасьевич,терроризм,В списке,10.11.2021,—,мужчина,20,Россия,Красноярский край,,,,,
Джангуразова Мариам Борисовна,терроризм,В списке,10.11.2021,—,женщина,28,Россия,Кабардино-Балкарская Республика,,,,Да,
Лазовский Евгений Александрович,экстремизм,В списке,10.11.2021,—,мужчина,44,Россия,Красноярский край,,,,,
Мухаммаджонов Хумоюнмирзо Ахмаджон Угли,терроризм,В списке,10.11.2021,—,мужчина,24,Узбекистан,Территории иностранных государств,,,,,
Лямов Эдуард Асланович,терроризм,В списке,10.11.2021,—,мужчина,43,Россия,Республика Адыгея,,,,,
Мамедов Муса Гаджикерим Оглы,терроризм,В списке,10.11.2021,—,мужчина,50,Азербайджан,Территории иностранных государств,,,,,
Широков Клим Владиславович,экстремизм,В списке,10.11.2021,—,мужчина,19,Россия,Красноярский край,,,,,
Петров Владимир Геннадьевич,экстремизм,В списке,10.11.2021,—,мужчина,63,Россия,Сахалинская область,,,,,
Седойкин Алексей Михайлович,терроризм,В списке,10.11.2021,—,мужчина,19,Россия,Чувашская Республика,,,,,
Валиев Рамиль Равилевич,терроризм,В списке,10.11.2021,—,мужчина,37,Россия,Республика Татарстан,,,,,
Закиев Магомед Хасмагомедович,терроризм,В списке,10.11.2021,—,мужчина,30,Россия,Чеченская Республика,,,,,
Мухаммаджонов Бунедбек Ахаджон Угли,терроризм,В списке,10.11.2021,—,мужчина,24,Узбекистан,Территории иностранных государств,,,,,
Дудин Даниил Сергеевич,терроризм,В списке,29.10.2021,—,мужчина,19,Россия,Республика Бурятия,,,,,
Гусейнов Эльбрус Адамович,терроризм,В списке,29.10.2021,—,мужчина,41,Россия,Республика Дагестан,,,,,
Сангалиев Бехруз Сиярхонович,терроризм,В списке,29.10.2021,—,мужчина,25,Таджикистан,Территории иностранных государств,,,,,
Кодзоев Адам Хаджибикарович,терроризм,В списке,29.10.2021,—,мужчина,30,Россия,Кемеровская область,,,,,
Литвинцев Евгений Николаевич,экстремизм,В списке,29.10.2021,—,мужчина,31,Россия,Республика Бурятия,,,,,
Ахобеков Анзор Хажимухамедович,терроризм,В списке,29.10.2021,—,мужчина,41,Россия,Кабардино-Балкарская Республика,,,,,
Черных Кирилл Олегович,экстремизм,В списке,29.10.2021,—,мужчина,31,Россия,Республика Бурятия,,,,,
Бертяшкин Андрей Петрович,экстремизм,В списке,29.10.2021,—,мужчина,21,Россия,Астраханская область,,,,,
Кодзоев Тимур Хаджибикарович,терроризм,В списке,29.10.2021,—,мужчина,36,Россия,Кемеровская область,,,,,
Батаев Арби Вахаевич,терроризм,В списке,29.10.2021,—,мужчина,34,Россия,Чеченская Республика,,,,,
Гулик Анна Викторовна,терроризм,В списке,29.10.2021,—,женщина,43,Россия,Свердловская область,,,,Да,
Мерешков Ирисхан Алиханович,терроризм,В списке,29.10.2021,—,мужчина,44,Россия,Курганская область,,,,,
Кадиев Залимхан Кадиевич,терроризм,В списке,29.10.2021,—,мужчина,34,Россия,Республика Дагестан,,,,,
Салахов Мирджалал Сеидага Оглы,терроризм,В списке,29.10.2021,—,мужчина,34,Азербайджан,Территории иностранных государств,,,,,
Андриянов Андрей Викторович,экстремизм,В списке,27.10.2021,—,мужчина,45,Казахстан,Территории иностранных государств,,,,,
Швидко Дмитрий Валерьевич,терроризм,В списке,27.10.2021,—,мужчина,50,Россия,Омская область,,,,,
Канглиев Эльмурза Эдуардович,экстремизм,В списке,27.10.2021,—,мужчина,41,Россия,Ставропольский край,,,,,
Кумратов Исса Борисович,экстремизм,В списке,27.10.2021,—,мужчина,25,Россия,Карачаево-Черкесская Республика,,,,,
Одинаев Махмуд Бобоназарович,терроризм,В списке,22.10.2021,—,мужчина,24,Таджикистан,Территории иностранных государств,Да,,,,
Ганиев Мумин Ганиевич,терроризм,В списке,22.10.2021,—,мужчина,44,Таджикистан,Территории иностранных государств,Да,,,,
Саитмуратов Ганишер Алишерович,терроризм,В списке,22.10.2021,—,мужчина,29,Таджикистан,Территории иностранных государств,Да,,,,
Исаметдинов Бахрамжан Садыкович,терроризм,В списке,22.10.2021,—,мужчина,41,Кыргызстан,Территории иностранных государств,Да,,,,
Рахманжанов Эгамберди Алимджанович,терроризм,В списке,22.10.2021,—,мужчина,40,Кыргызстан,Территории иностранных государств,Да,,,,
Зайнабединов Полот Ибрагимович,терроризм,В списке,22.10.2021,—,мужчина,39,Кыргызстан,Территории иностранных государств,Да,,,,
Уринбоев Мансурчон Хайдарович,терроризм,В списке,22.10.2021,—,мужчина,38,Таджикистан,Территории иностранных государств,Да,,,,
Элиханов Абумуслим Сайд-магомедович,терроризм,В списке,22.10.2021,—,мужчина,33,Россия,Чеченская Республика,,,,,
Мирхаликов Мирзаалым Мирзакаримович,терроризм,В списке,22.10.2021,—,мужчина,38,Кыргызстан,Территории иностранных государств,Да,,,,
Харламов Александр Сергеевич,терроризм,В списке,20.10.2021,—,мужчина,31,Россия,Санкт-Петербург,,,,,
Абдуллаев Шамиль Биймагомедович,терроризм,В списке,20.10.2021,—,мужчина,33,Россия,Республика Дагестан,,,,,
Некрасов Владимир Николаевич,терроризм,В списке,20.10.2021,—,мужчина,47,Россия,Белгородская область,,,,,
Хуранов Казбек Хасанович,терроризм,В списке,20.10.2021,—,мужчина,42,Россия,Кабардино-Балкарская Республика,,,,,
Тешебаев Дилшод Махаматжонович,терроризм,В списке,20.10.2021,—,мужчина,34,Кыргызстан,Территории иностранных государств,,,,,
Унакафов Заурбек Амерханович,терроризм,В списке,20.10.2021,—,мужчина,44,Россия,Кабардино-Балкарская Республика,,,,,
Барельников Сергей Сергеевич,терроризм,В списке,20.10.2021,—,мужчина,27,Россия,Кабардино-Балкарская Республика,,,,,
Халиков Раиль Надирович,терроризм,В списке,20.10.2021,—,мужчина,34,Россия,Ульяновская область,,,,,
Жуманов Умирзок Беккулович,терроризм,В списке,20.10.2021,—,мужчина,30,Узбекистан,Территории иностранных государств,,,,,
Шаов Ахмед Хасанбиевич,терроризм,В списке,20.10.2021,—,мужчина,35,Россия,Кабардино-Балкарская Республика,,,,,
Квициани Денис Александрович,экстремизм,В списке,20.10.2021,—,мужчина,34,Грузия,Территории иностранных государств,,,,,
Темирбекова Ирада Изамутдиновна,терроризм,В списке,20.10.2021,—,женщина,34,Россия,Республика Дагестан,,,,Да,
Тамазов Эльдар Нургалиевич,терроризм,В списке,20.10.2021,—,мужчина,32,Россия,Кабардино-Балкарская Республика,,,,,
Калов Азамат Аскерович,терроризм,В списке,20.10.2021,—,мужчина,19,Россия,Кабардино-Балкарская Республика,,,,,
Слонова Карина Валерьевна,терроризм,В списке,20.10.2021,—,женщина,28,Россия,Кабардино-Балкарская Республика,,,,Да,
Альборов Ахмед Хасанович,терроризм,В списке,20.10.2021,—,мужчина,32,Россия,Кабардино-Балкарская Республика,,,,,
Акаева Аминат Абдулмуслимовна,терроризм,В списке,20.10.2021,—,женщина,27,Россия,Республика Дагестан,,,,Да,
Галачиев Алан Юрьевич,терроризм,В списке,20.10.2021,—,мужчина,40,Россия,Кабардино-Балкарская Республика,,,,,
Геккиев Зураб Атосович,терроризм,В списке,20.10.2021,—,мужчина,34,Россия,Кабардино-Балкарская Республика,,,,,
Шадиев Джабраил Юсупович,терроризм,В списке,20.10.2021,—,мужчина,32,Россия,Ростовская область,,,,,
Апажев Замудин Асланович,терроризм,В списке,20.10.2021,—,мужчина,37,Россия,Кабардино-Балкарская Республика,,,,,
Мамаев Алексей Евгениевич,экстремизм,В списке,20.10.2021,—,мужчина,49,Россия,Астраханская область,,,,,
Абдурахманов Ахмед Халилович,терроризм,В списке,20.10.2021,—,мужчина,38,Россия,Республика Дагестан,,,,,
Умаров Амирхан Изамидинович,терроризм,В списке,15.10.2021,—,мужчина,28,Россия,Республика Дагестан,,,,,
Шадиева Марьям Хусеновна,терроризм,В списке,15.10.2021,—,женщина,30,Россия,Республика Северная Осетия,,,,Да,
Демидов Владислав Анатольевич,терроризм,В списке,15.10.2021,—,мужчина,44,Россия,Пермский край,,,,,
Рахманова Елена Вячеславовна,терроризм,В списке,15.10.2021,—,женщина,28,Россия,Рязанская область,,,,Да,
Кушуев Мурза,экстремизм,В списке,12.10.2021,—,мужчина,32,Кыргызстан,Территории иностранных государств,Да,,,,
Майтан Юнус Абдулович,экстремизм,В списке,12.10.2021,—,мужчина,57,Кыргызстан,Территории иностранных государств,,,,,
Абакаров Сахиб Исабуддинович,терроризм,В списке,12.10.2021,—,мужчина,25,Россия,Республика Дагестан,,,,,
Исрапилов Мурад Исрапилович,терроризм,В списке,12.10.2021,—,мужчина,35,Россия,Республика Дагестан,,,,,
Дюсекенов Султан Жарович,экстремизм,В списке,12.10.2021,—,мужчина,39,Россия,Омская область,Да,,,,
Халматов Айбек,экстремизм,В списке,12.10.2021,—,мужчина,25,Кыргызстан,Территории иностранных государств,Да,,,,
Марьин Юрий Николаевич,экстремизм,В списке,12.10.2021,—,мужчина,24,Туркменистан,Территории иностранных государств,,,,,
Касумов Мурад Рамазанович,терроризм,В списке,12.10.2021,—,мужчина,32,Россия,Республика Дагестан,,,,,
Узденов Аскер Магометович,терроризм,В списке,12.10.2021,—,мужчина,32,Россия,Ставропольский край,,,,,
Евлоев Абубакар Туганович,терроризм,В списке,12.10.2021,—,мужчина,20,Россия,Республика Ингушетия,,,,,
Джанакаев Марат Джанакаевич,терроризм,В списке,12.10.2021,—,мужчина,28,Россия,Республика Дагестан,,,,,
Мухтаров Рамазан Таирович,терроризм,В списке,12.10.2021,—,мужчина,50,Узбекистан,Территории иностранных государств,,,,,
Ахмедов Ислам Чамсутдинович,терроризм,В списке,12.10.2021,—,мужчина,31,Россия,Республика Дагестан,,,,,
Мириев Абдусамад Ахмедович,терроризм,В списке,12.10.2021,—,мужчина,26,Россия,Республика Дагестан,,,,,
Кунджумов Шеравган Муминджонович,терроризм,В списке,12.10.2021,—,мужчина,21,Россия,Саратовская область,,,,,
Ахмедов Арбахан Русланович,терроризм,В списке,12.10.2021,—,мужчина,30,Россия,Республика Дагестан,,,,,
Абдуллоев Оятулло Махмадуллоевич,терроризм,В списке,12.10.2021,—,мужчина,24,Таджикистан,Территории иностранных государств,,,,,
Магомедов Расул Дациевич,терроризм,В списке,12.10.2021,—,мужчина,37,Россия,Республика Дагестан,,,,,
Ханилаев Магомед Юсупович,терроризм,В списке,12.10.2021,—,мужчина,28,Россия,Республика Дагестан,,,,,
Дибирасулаев Башир Асланович,терроризм,В списке,12.10.2021,—,мужчина,28,Россия,Республика Дагестан,,,,,
Кукуев Бийболат Нурпашаевич,терроризм,В списке,12.10.2021,—,мужчина,30,Россия,Республика Дагестан,,,,,
Ходырев Андрей Александрович,терроризм,В списке,08.10.2021,—,мужчина,34,Россия,Оренбургская область,,,,,
Солнечный Алексей Николаевич,экстремизм,В списке,08.10.2021,—,мужчина,45,Россия,Красноярский край,Да,,,,
Мясников Никита Андреевич,терроризм,В списке,08.10.2021,—,мужчина,31,Россия,Курганская область,,,,,
Мартынов Николай Александрович,экстремизм,В списке,08.10.2021,—,мужчина,63,Россия,Иркутская область,Да,,,,
Калин Ярослав Васильевич,экстремизм,В списке,08.10.2021,—,мужчина,52,Россия,Иркутская область,Да,,,,
Толмачев Андрей Владимирович,экстремизм,В списке,08.10.2021,—,мужчина,46,Россия,Иркутская область,Да,,,,
Мирзоев Рустам Авазбокиевич,терроризм,В списке,08.10.2021,—,мужчина,42,Таджикистан,Территории иностранных государств,,,,,
